name,sgnum,y0,p0,diff0,y1,p1,diff1,y2,p2,diff2,y3,p3,diff3,y4,p4,diff4,y5,p5,diff5,rmse
2227473_macro,14,20.80470706993697,20.069496,0.7352109151518142,19.665367128331855,18.124203,1.5411644000603708,5.92199978927209,5.535928,0.38607201675011726,13.92161446548576,12.675245,1.2463691804515804,5.695747375078158,5.411992,0.28375530201907573,5.670467011569824,5.43715,0.23331701004394478,0.8900528479130364
4001832_macro,62,26.576000213622972,25.663603,0.9123973846434801,7.528100013732889,8.544838,1.0167379379272674,6.93370008468626,5.8943667,1.0393333435058398,7.243112413395183,8.254424,1.0113116817586256,6.709116682323387,5.9332952,0.7758214323844221,5.100074786170677,4.6696033,0.4304714383923569,0.8903552374125682
4068882_macro,14,13.7945005191592,14.994304,1.1998031841489052,13.29027690174008,13.383111,0.0928340983209548,12.089597030120109,12.522046,0.4324490590522547,9.570937396447508,9.920172,0.34923434122339003,9.092006059079154,9.366621,0.2746149583769011,7.331338031953807,9.041333,1.709995166593556,0.8903762790161156
4082078_macro,2,23.42494545734076,22.425133,0.9998127058759145,14.215753866631989,12.997295,1.2184584869933168,11.045641459204809,11.946118,0.9004768955925542,11.771543437899512,11.24301,0.5285338706387694,9.441101057214969,10.250422,0.8093204668328831,7.805881901563488,8.532099,0.7262168685781134,0.8903991409762404
4028680_macro,2,24.280049418556803,23.981644,0.29840574179899093,14.915722254061297,13.488711,1.4270108969445978,10.282068258239335,11.425963,1.143895143555099,11.850043243007137,11.71288,0.13716310842461787,9.002949931679712,10.066185,1.0632350658788816,8.005221519197107,8.424809,0.4195879366744748,0.8906213885462299
4022990,19,16.812000274658153,15.208109,1.6038913726806143,7.428999900817849,8.285739,0.8567390441894753,5.230999946594223,6.0423136,0.8113136291504057,6.79514058979383,7.281368,0.48622718898424644,4.994805128999181,5.558874,0.5640690012498428,4.277082003852752,4.7680235,0.4909414870530098,0.8907219348400807
7150525,2,9.879009893828266,10.381015,0.5020049300853078,9.6148840241149,9.321729,0.293155317755037,7.3431219465689175,7.440606,0.09748417067961768,8.611112674103152,6.5973067,2.013805945740115,6.094958198014611,5.7741227,0.32083548301827314,6.10892417069733,5.600669,0.5082552635318027,0.8910785001764898
4332745_macro,2,15.406852067041836,15.544284,0.13743179984048837,10.167046969553997,11.301656,1.1346087997941474,9.88333222228542,8.670877,1.2124547656203806,7.468050363818046,8.617458,1.1494079796878136,7.325687747470087,7.3378925,0.012204784878545816,5.801703901366701,6.618626,0.8169222163395977,0.8911528820341319
7153982,2,12.950019425510472,12.647763,0.3022561732521716,11.671328016409994,11.33799,0.3333382092810879,5.696735056965653,5.99468,0.29794487086027477,10.232095935774815,8.136828,2.0952675132284284,5.264302860166553,5.4928412,0.22853838357734357,5.137444195242814,5.315681,0.1782367854395588,0.8911966111685765
2008334_macro,14,20.11713914907497,19.386185,0.7309544566921566,11.356157175072426,12.102854,0.7466965999519886,8.883600046627324,8.631023,0.25257663964490185,8.307568593291819,10.065449,1.757880167694509,8.126511236176661,7.491704,0.6348072490550791,6.99702358669513,6.654397,0.3426265758919076,0.8912688601993473
4113391_macro,14,21.2099990741245,20.265072,0.9449272052280158,14.012663867173528,15.019682,1.0070180633684647,8.608740700059835,9.305015,0.6962739102306923,11.691535230387775,11.4998,0.19173550199421996,7.976735644100652,8.302545,0.32580894971038354,6.232501855087119,7.7267904,1.4942885730745017,0.8914017496108521
4106539_macro,14,22.913900587701956,22.103823,0.8100778795720736,15.360818065195069,15.248874,0.11194435456274476,12.851081926359193,11.428896,1.4221859760418099,12.759115918037912,12.264881,0.49423478400470877,11.20861953617104,9.912861,1.2957586658097124,9.289408294198502,8.891178,0.39823016309498627,0.8919282916318869
1504038,1,16.22906760245305,16.37486,0.1457931610967549,7.259507739295044,8.471577,1.2120689513787841,7.246038551319126,6.0824785,1.1635600280647314,6.55943250306698,7.608511,1.0490784680023557,6.541985695952877,5.63623,0.9057557040400352,4.747099479610035,4.838249,0.091149726932934,0.8919553452739124
1503942,2,11.151718889405858,11.514262,0.3625433099959974,9.687019886202474,9.495972,0.19104820651497434,5.704888627462195,6.315994,0.6111051583959597,9.04086596773209,6.996152,2.0447140435987894,5.532308462512727,5.403591,0.12871730650686786,4.956305185074234,5.14582,0.18951495576438937,0.8920693327872061
2204061_macro,14,17.340894990936555,15.772971,1.5679238376772773,10.474097464595031,11.169781,0.6956832666061405,9.854299455787684,9.213837,0.6404627858658092,8.138301433893172,8.780951,0.6426491123714761,8.5675628739876,7.6066365,0.9609263497871599,7.177157138507729,6.880262,0.2968952404669576,0.8922889165353038
4103254_macro,14,15.88155340039623,17.193617,1.3120634666691995,15.23900027255392,15.305595,0.06659512539529899,14.96657476844978,13.362335,1.6042395633716549,10.995742899368723,11.222525,0.22678174357561254,10.476412527642522,10.325491,0.15092157610443557,10.677980248497803,10.041333,0.6366470499504402,0.8924737881813796
1517359_macro,33,23.660400390624932,23.491562,0.168838500976495,10.481300354003876,9.402461,1.078839302062958,9.385600090026829,8.212956,1.1726436614989968,9.58310204076967,8.8119545,0.7711475424786549,8.724263739218873,7.835547,0.8887167688514417,6.992018681626749,6.082406,0.909612637620401,0.8925035026979645
4339999_macro,2,15.827297559171472,15.235872,0.5914252904947137,10.648484798507774,10.358841,0.289643856124961,9.843525014446243,9.646765,0.1967602591972195,9.60851632435253,8.539045,1.0694709904902258,8.490562988759878,8.040972,0.4495912327784328,8.671922833000998,6.9509068,1.7210160794609592,0.8925794884380136
2104402,14,19.9472262899209,18.839485,1.1077411214638673,8.25337001556071,9.459392,1.206021578372395,5.500899915297783,4.688407,0.8124929710228805,7.547694127720922,8.461306,0.9136114905652111,5.30294835972725,4.651673,0.6512755196088422,4.577370002734161,4.1472425,0.43012745665261765,0.8930825507518385
2231197_macro,33,16.878900527954055,17.567932,0.6890316009521946,10.458800315856903,10.044935,0.4138650894164737,10.192999839782686,8.694562,1.4984378814696981,8.89040523278102,8.83065,0.05975490319117682,8.725414964681399,7.670516,1.0548989505822775,7.2996997212832255,6.417081,0.8826188420717997,0.8931930930419422
7206624_macro,147,9.43976291593477,10.699542,1.259779129658492,9.43976291593477,9.16958,0.27018245634004323,8.159799398018272,7.252357,0.9074423919452741,5.450049552318431,6.6399,1.1898506552011003,6.173169061115866,5.686655,0.48651401656020177,6.173169061115866,5.365816,0.807352944782858,0.893285411405372
2014682_macro,14,16.380271110305145,16.157276,0.22299495674069192,15.518600002138907,13.884972,1.6336283834865633,6.856322343372506,7.4825616,0.6262392449148475,11.26561498866702,10.472302,0.7933125518384063,5.658331236116794,6.675074,1.0167428643775906,6.27149562996686,6.392053,0.12055749732195853,0.8933354171552689
4333204_macro,15,19.26521755333006,19.19053,0.07468677635252163,16.094283819512917,16.779016,0.6847326752380596,10.292599872691968,10.888012,0.5954120596810792,9.863024737991514,11.824245,1.961220714889345,9.078216925757207,9.20605,0.1278329933712108,8.67105543311127,8.985476,0.31442010704986245,0.8935454140983202
1502545_macro,19,21.630800247192322,20.148336,1.4824638366698615,9.383700370788548,10.538363,1.1546630859375266,8.024700164794899,7.371072,0.6536283493041761,8.6085629577942,9.080209,0.4716458205871472,7.52364559523171,6.802875,0.7207705532700404,6.098734505071584,5.797262,0.30147231329912305,0.893590269111003
4312332_macro,61,21.809999465942322,20.536934,1.2730655670165412,15.484000205993608,14.392782,1.091217994689897,10.66100025176999,11.680518,1.0195178985596005,12.625690463824325,11.729252,0.8964386022520596,9.577964428126288,9.90215,0.32418572598748163,8.780939112491623,8.960685,0.17974566381452917,0.8936700035568083
2016057_macro,14,22.823200845678866,21.135561,1.6876398562989827,12.192881789203348,11.950401,0.24248048305100411,4.747604985632062,5.2642207,0.5166157289370297,10.754409709634391,9.84091,0.913499751748649,4.648105993440749,5.2376933,0.5895873163431862,4.096277804482586,4.756956,0.6606782959812811,0.8937195394746767
4070837_macro,14,20.487800300956163,21.685719,1.19791823542079,16.108554368571944,15.617014,0.4915404372975303,13.319180708311702,11.851203,1.4679777435289871,12.663148646388805,12.516332,0.1468169737203482,11.166856097854957,10.19462,0.9722359654086681,9.338192989834667,9.302843,0.035349895962596634,0.8943923791323224
4329844_macro,4,16.254580229742036,16.498747,0.24416664220620632,13.180100689134017,13.528768,0.34866689662037764,12.643650640948696,10.870407,1.7732435364565085,10.237499583129054,10.13631,0.10118995941079234,9.768939862914499,8.777819,0.9911211831049282,9.124166146172866,8.427107,0.6970592888730618,0.8948026647664661
4332127_macro,14,16.868999367227445,17.183084,0.31408512068759364,16.624492470281385,15.552752,1.0717409291436901,9.442633652052896,10.849479,1.4068450695657564,11.840790702814807,11.537001,0.3037900466868777,8.239588504090658,8.795766,0.5561773726793611,7.517728154946279,8.60272,1.0849921056738383,0.8949227772757528
1503774,2,14.351344315224898,14.175873,0.17547151249052284,7.563820243542169,9.117897,1.554076790149237,7.143708745388059,6.7210326,0.42267612591174064,6.091873821248268,7.536069,1.4441950950725326,5.9813383167305245,5.9420815,0.03925686531450889,4.9802555887865525,5.29416,0.3139043004346389,0.8953934435700382
2205396_macro,2,15.360202909705421,14.8319845,0.5282183897469253,11.918983049669023,10.698225,1.2207580283067188,9.407845183921438,9.183489,0.22435633809624278,9.620313500407082,8.651789,0.9685247888592308,8.739502140073096,7.627819,1.1116830787937992,7.811160530406412,6.9065733,0.9045872348131505,0.8955220262584536
4077126_macro,19,20.385000228881776,18.455849,1.9291515350341193,14.4760999679565,14.5484915,0.07239151000980826,10.422800064086884,10.145525,0.27727508544918855,11.802813755535118,11.241717,0.5610964169731059,9.280121361481328,8.595249,0.6848721854559372,8.458457770078022,7.9801693,0.47828847381337347,0.8959526226863067
4312546_macro,14,21.70400079209839,20.953403,0.7505973191980004,18.080309919141225,17.684471,0.39583878877013134,12.064008133655344,12.816558,0.7525497505609646,13.891679265528973,13.384893,0.5067858481705745,10.544554964754228,10.661897,0.11734174087321314,8.254002591882289,10.059404,1.8054017812866565,0.8959624602703096
4124831_macro,56,24.857000350952077,23.587124,1.269876480102468,21.236000061035096,20.329374,0.9066257476806037,7.616099834442117,8.451107,0.835007190704367,16.14601868002641,15.147366,0.9986531099580489,7.281955284148726,7.915985,0.6340298232731492,7.168992176964074,7.7046804,0.5356882658459847,0.8961080011729043
4070558_macro,14,21.61707541415136,19.976467,1.640608281582999,15.23323335109638,15.700483,0.46724997104717403,10.134400467499674,10.790013,0.6556128457937831,10.79176950964037,11.973085,1.1813158938020134,9.176055436874751,9.242865,0.0668091718898971,8.4377179647394,8.717848,0.2801298593572792,0.8961203153142553
2003943_macro,14,11.351578682114019,12.75051,1.3989315336452588,11.345698476892954,11.193996,0.1517020474495947,10.693300460273164,9.514288,1.1790125116647658,7.330162523572021,8.277511,0.9473481194333502,7.783622421962009,7.4951897,0.28843275521396183,7.781725943976567,7.0921664,0.6895595201789595,0.8968693415833763
4064759_macro,2,13.753587806752346,13.713518,0.040069664052150955,10.683132897994312,11.2432995,0.5601665862586174,9.765253368191585,9.301714,0.46353942471013987,8.715632667050617,8.52757,0.1880628962376285,8.22831121067389,7.426248,0.8020631370960096,8.9185594027005,7.015086,1.9034732286892702,0.897417056684054
2206147_macro,4,19.41199493064783,19.411531,0.0004634822835711816,14.859554984829174,16.547926,1.6883709642675058,10.299199800937826,9.6707115,0.6284882836038417,11.079935844344737,12.200417,1.1204807205966691,9.097990141539913,8.565996,0.531993971495968,8.464770236690182,8.243448,0.22132197924389274,0.8975032311787736
2215180_macro,14,14.571229281850977,14.308806,0.2624228624784184,13.778874469420476,11.796915,1.9819594150991868,7.73449993128037,8.423255,0.6887550354554701,9.287318137571782,8.747346,0.539972213194341,6.831713883421518,7.0905857,0.2588718251966462,6.744569099651663,6.6815124,0.06305674384721982,0.8975868710570764
4069559,2,9.570520520933636,10.120298,0.5497778646864813,8.82612003037841,9.046612,0.22049175551026146,7.393960930907727,7.8454075,0.4514465550541873,5.585007132768048,6.729354,1.144346771956073,4.896796257771306,6.072972,1.176175563059993,4.620290775477894,5.8798137,1.2595228956341664,0.8975886883821906
4334745_macro,14,10.978999763723516,12.802856,1.8238566815889836,10.278466479002034,9.255189,1.023277537046468,6.963467112980399,6.6098123,0.3536548533063266,7.503413583653984,7.482851,0.020562555211601108,5.880422949910375,5.761919,0.1185039283039293,4.684604036902592,5.251316,0.5667120336540483,0.8976126110277551
1520369_macro,14,17.471000552466357,16.107784,1.3632162812261228,11.632142183629433,11.689592,0.057450177820761894,11.342476675558967,10.234228,1.108248541403693,9.682411066184075,9.294166,0.38824545491698537,9.513427719265101,8.260898,1.2525300828515267,7.220718095935456,7.380893,0.16017513450277665,0.8976911307422468
4084010_macro,14,19.64675457888612,18.44013,1.2066243451214724,12.204700070243335,13.290066,1.085365695137524,11.063108060705181,9.756067,1.3070407847042045,10.36719952745424,10.46847,0.10127009229673689,8.412978523287263,8.294064,0.11891495517202877,8.196749983548404,7.51157,0.6851800067417635,0.8977921674026571
7201085_macro,86,13.982199668884238,14.341478,0.35927867889408205,13.982199668884238,12.012209,1.9699907302856055,6.2232999801635565,6.666385,0.44308519363405097,9.886907985687092,9.139228,0.747680118560627,5.6855659143196045,5.954459,0.2688932760490479,5.6855659143196045,5.64459,0.04097601334914547,0.8980791838327349
4506873_macro,14,27.806000211231623,26.045134,1.7608666205333812,8.172586487918299,8.489094,0.31650729259927957,6.215139914575544,6.61922,0.4040798653927178,7.840928428583117,8.146359,0.30543101508143344,6.065470146449287,6.4168396,0.35136945316008816,4.008178181731852,5.130076,1.1218977498172205,0.8981009425286977
4307076_macro,2,17.903277912549875,17.725145,0.17813257258405457,10.919088838123402,11.414796,0.49570703742591427,10.572563832635247,9.98649,0.5860735830014576,9.715917083496986,9.508224,0.20769354986661526,9.353828597682668,8.458065,0.8957635647236835,8.98037522121823,7.1435313,1.836843898738982,0.8981892346956047
2237343_macro,2,17.777985771608144,17.778046,5.98826887312498e-05,15.363892250914526,15.618147,0.2542546454477783,10.221239883337406,9.818262,0.40297778311767907,13.0873422293373,11.265106,1.8222360281654257,9.541631507734147,8.451505,1.0901268003977211,8.57173374216296,8.24432,0.3274138263914761,0.8984391019063691
4104184_macro,57,21.27120018005365,20.141087,1.13011360168451,18.62260055541987,17.677916,0.9446849822997514,11.138999938964812,10.593842,0.5451583862304368,14.011571872153697,12.751802,1.259769427695689,9.867860145050297,9.232961,0.6348994440615279,9.559431329132506,8.933538,0.6258928922428577,0.8989477517407858
2001820_macro,14,18.485407487345114,20.182966,1.6975587449546907,10.1304532576477,10.313332,0.18287834635620648,3.632299947934124,3.3806877,0.25161223431107693,7.481087720910134,8.840117,1.3590297336186747,3.564144845742466,3.7271204,0.16297555373263162,3.4191596481996647,3.371309,0.04785060622273596,0.8994694201845816
4066452_macro,19,24.694400787353445,22.851696,1.8427047729491477,15.797699928283647,15.184441,0.6132593154906782,9.295200347900364,9.6331005,0.3379001617431907,13.307593695251214,12.320908,0.9866861024777762,8.69933006614731,8.721409,0.022078777846830988,8.011311214508982,7.951992,0.05931917959687283,0.9003129168899907
1516508_macro,176,13.870999987692784,13.273005,0.5979954558324323,6.393778905680314,7.953617,1.5598381902669516,6.393778905680314,6.0466676,0.3471113298441324,5.806600135308557,6.730619,0.9240188183962772,5.806600135308557,5.3100195,0.49658064220552944,3.6914498989909608,4.617678,0.9262282664448303,0.9008775289352398
2215164_macro,14,19.31917285902475,18.634022,0.6851510999915469,12.061292476655218,13.44049,1.3791972923267153,11.07400053825961,10.295296,0.7787048229275779,9.37417493896839,10.469064,1.0948888198817084,9.607531130878606,8.783403,0.8241277342721602,8.157240691886223,8.017768,0.13947278569725796,0.9014265648108667
4063180_macro,14,16.886046054771295,17.3264,0.4403547020646421,12.223799498489823,13.517212,1.2934124155726767,8.415250755203713,9.165912,0.7506609192957985,9.901691362610453,10.498574,0.5968828942865194,6.419487388288437,7.8061767,1.3866892741566312,6.93150297194419,7.3402147,0.40871175736489196,0.9015303090955211
4321371_macro,2,14.216463609285196,14.1174345,0.09902910763724648,11.459699213802908,11.451986,0.007712900936697409,7.304984469865314,7.005053,0.2999314264998354,10.343737576542502,8.344798,1.9989394884687712,6.9282981941845945,6.154439,0.7738592217114499,6.2124984646820876,5.780808,0.43169049272774185,0.9019237743754255
4303174_macro,2,11.755800462068633,11.533928,0.2218725445881642,10.981313491235898,10.889881,0.09143235720269516,7.806349142300328,8.920196,1.1138464372284806,6.834361170756239,7.5869455,0.7525843629962026,5.472244815403495,6.769708,1.2974633411821985,5.348699796554484,6.5042076,1.1555078145295008,0.9021487167026163
2234169_macro,61,19.21369934082026,19.35379,0.1400909423828658,13.441399574279748,14.842503,1.4011030197143928,12.422599792480435,11.121615,1.3009843826293608,11.013828482120745,11.411614,0.3977859359090399,10.43206851953925,9.465879,0.9661890792316328,9.123040935671838,8.780887,0.34215428558638905,0.9022287266001013
4338899_macro,14,25.32286182033027,24.403004,0.9198581277033178,11.990589199447896,13.335382,1.3447932620999552,8.50339988763049,7.9586277,0.5447721868248259,10.106145617005097,11.393553,1.2874071631462698,8.061049939294724,7.6218944,0.4391555797061013,6.936234729216402,6.6484175,0.28781725637704625,0.9022655030906861
4068258_macro,2,16.00107112285719,16.547287,0.5462158644474968,14.895909534972102,14.855756,0.040153729002863514,13.775811524602036,13.378375,0.3974364711962739,9.08925309881069,10.432463,1.3432095934500516,8.694685860079455,10.049927,1.3552408977330455,8.809423831003713,9.696204,0.8867803544821271,0.9023293135993348
2212320_macro,2,24.046813179678924,22.226843,1.819970299429901,9.190891750916132,8.632398,0.5584940992437684,5.395252623385647,6.1345725,0.7393198825652805,8.703196429620121,8.074567,0.6286295884946327,5.3803930008095495,5.940078,0.5596847808676966,4.682623577273981,4.762916,0.080292510830267,0.9023737713400412
4030957_macro,4,28.253957997439425,26.084518,2.1694395648222375,7.3671998387553055,7.2393007,0.1278991109110672,6.281988456380846,6.4722443,0.19025580631446637,7.128839091084954,6.8991027,0.2297364032492606,6.086355916844247,6.37225,0.28589416326439565,4.780126478530719,4.7986736,0.01854715123002304,0.9031317515742664
4116800_macro,14,17.27593537282782,15.324695,1.951240739343934,12.820000088298048,12.357504,0.46249619730683733,8.213507924321405,8.538952,0.3254439494578918,10.295040455280516,9.543965,0.7510751156198712,6.704131640007838,7.1156883,0.41155668396677125,6.915869013968886,6.732197,0.1836722061075582,0.9031781969204677
2003725_macro,61,19.684000015258736,18.824118,0.8598823547362748,18.95899963378901,17.390438,1.5685615539550248,13.338999748229941,14.1705475,0.8315477371216211,13.655151133662304,12.684594,0.9705569793043942,11.042388504269484,11.291044,0.24865573096000837,10.909401410417098,10.907175,0.00222634633018437,0.9032413973091948
4086628_macro,14,18.20359391975833,18.722038,0.5184443492846391,17.932250755116304,15.900004,2.032246368214448,10.969700147615626,11.62158,0.6518799762857412,11.44122308108285,11.497259,0.05603605893179875,9.395596599745238,9.667355,0.2717579839949966,9.357666823626383,9.329567,0.028099868059976885,0.9038380563149303
2100242,19,9.644000053405735,10.239053,0.5950527191162376,6.908299922943097,8.791712,1.88341188430788,5.616600036621078,5.9416633,0.3250632286071937,5.616075793568376,6.4854074,0.8693315588791339,4.853485258543187,4.9193535,0.06586822656423497,4.358008192745313,4.728216,0.3702079785193355,0.904076333149441
1542938_macro,12,14.135999771117074,15.396279,1.2602795639048985,10.70804161474445,9.038298,1.6697439615462084,7.63083111186005,7.5335107,0.0973204268930088,8.535600554730241,7.820312,0.7152885315673991,6.714927352060652,6.6606817,0.05424562751231221,5.504187290773606,5.569108,0.06492071856477288,0.904121646774924
1513015_macro,2,12.738138840399657,13.604022,0.865883185662355,12.50311175347529,12.288348,0.21476355553827808,11.621197754712753,12.137648,0.5164498740714265,8.717519533877168,9.309569,0.592049824948516,7.926536386439219,9.0903845,1.1638480968981835,7.286245801252835,8.748663,1.4624171473555636,0.9042793492779485
4506145_macro,2,11.415707354735753,12.291238,0.8755304763799696,11.378991057508587,10.152851,1.2261399527722592,6.776899983044196,7.2496295,0.47272951448388056,9.074109692960521,7.5627847,1.5113250211770737,6.2354853330133455,6.1776495,0.057835835027505667,6.110136280194647,5.753567,0.35656906141412925,0.9044368221648232
4500388_macro,14,17.017390574100027,17.055927,0.03853670251130126,12.583000300899949,13.193188,0.6101874127230982,12.559885154092036,10.850917,1.7089682916042435,10.117547463861504,10.06796,0.04958767840007816,9.836993905249106,8.7455,1.0914942943482266,8.889340926022838,8.239408,0.649933386655162,0.9046747589905604
4079474_macro,2,16.94453159674932,16.77258,0.17195240363408715,13.121554542759338,12.737997,0.3835574877056267,12.039899277350912,11.352334,0.6875652548289395,10.47251352122548,10.036976,0.4355376606297767,10.130278573281554,8.965839,1.1644391872952262,9.937873041673475,8.289324,1.6485492349107798,0.9048716492592673
4085465_macro,14,21.943175764238603,20.837547,1.1056284619925094,19.972999707893777,19.084017,0.8889829079670193,9.50249820280008,10.30081,0.7983116574294122,14.770558160443684,14.005961,0.764596742291829,7.881440101837258,9.1579485,1.2765083921202613,8.580839596327845,8.804788,0.22394803947537767,0.9050083781264784
4068332,14,16.891085702560428,15.353366,1.5377198044281037,9.27639949917545,9.658322,0.38192283511409997,7.183098503277876,8.149747,0.9666483915585502,8.130911282951827,8.155866,0.024954386298661646,5.801014660524444,6.9813123,1.180297614408417,5.679440093150334,5.968005,0.28856508720855256,0.9057088707511696
2235323_macro,14,13.044200153372174,13.162883,0.11868265149843182,9.13462883230511,10.28788,1.1532511115425468,6.144664256130646,6.9548597,0.8101954774508968,7.482385025447818,8.091118,0.6087328334389008,5.558785785429378,6.0815167,0.522730957276921,4.091678530957576,5.6015763,1.5098977973200123,0.905914370886926
4022629_macro,2,12.564733981285736,12.98164,0.41690588077481117,12.351916124396116,12.320711,0.031204988531857936,11.969506347727105,12.202427,0.23292056267328576,10.114222812593207,9.186269,0.9279540061356872,8.785031967827724,8.961594,0.17656166010196372,10.647874661589091,8.69718,1.9506948672775675,0.9061382690474831
4080466_macro,14,16.55589948121618,17.84881,1.2929107147066716,9.961373750236458,9.964734,0.003360327217155401,9.335900383729891,8.558886,0.7770148093890707,7.267916862207926,8.6257715,1.3578546603140467,8.132066765022998,7.4982367,0.633830108834033,6.811871575260637,6.174768,0.637103604221819,0.9061633691858794
1503301,2,11.01585446199542,10.801732,0.2141223987019636,9.047924455407262,9.4772415,0.42931706070601905,8.896051752555593,8.573367,0.32268463372014367,7.602850023225755,7.0056157,0.5972343120135966,8.18399575033373,6.48714,1.6968555716533107,7.318953889750605,6.1531706,1.165783304118281,0.9063981170670733
2016481_macro,14,12.177161154389834,10.142763,2.0343980165724513,9.401273660580804,9.804958,0.4036846829250553,8.439000275371802,8.973924,0.534923407794702,6.4962526721214475,6.9226074,0.4263547497535525,6.936171141651906,6.5937753,0.3423958692825213,6.280009845914926,6.491575,0.2115649183367827,0.9066102326688245
4104490_macro,14,13.984317966227689,13.551776,0.43254203391567714,11.027284953896533,12.114508,1.0872227212743653,10.923999472366141,9.716196,1.207803412185477,7.845348213054688,8.841272,0.9959241410712885,8.608750600594956,7.6409764,0.96777417160936,7.760693097066658,7.337631,0.42306187148072016,0.9069516734965876
1505007_macro,14,18.238999852881314,17.625254,0.6137461755131497,13.744239294315358,14.72424,0.9800010087241926,8.57769995806614,9.390865,0.8131653678615951,10.976588815355475,11.037987,0.0613979400156186,7.762141527105008,8.061597,0.299455343317355,5.997508661954436,7.6840234,1.686514718325105,0.9070188683588324
2218174_macro,14,16.593550893974403,15.023731,1.5698196622849494,13.069859256118304,12.7742,0.29565881666517946,7.866000023865501,8.266123,0.40012279412766283,10.202112900907531,8.713896,1.4882171031780391,7.107824203805783,7.20027,0.09244597212805505,6.739553954748599,6.787515,0.04796120867303166,0.9071459676590575
7001921,2,11.388886815785222,11.857594,0.46870672059173124,9.373267275850965,9.117182,0.25608549789686386,5.3207479284076555,5.6884212,0.3676733209819929,8.96214064421831,6.8560615,2.106079185630664,4.825937307598416,5.007402,0.18146463560837134,4.8930978396968,4.6642346,0.2288632014826888,0.9074990136118583
4080810_macro,14,19.190157505768816,19.121883,0.06827411343483192,16.720670289156747,16.774052,0.053381377103018934,14.392000252761209,12.7815695,1.6104307718652127,12.209621339637517,11.663519,0.5461024339978682,11.513777885062463,10.415056,1.0987216564247682,10.907858098604573,9.992615,0.9152433525108226,0.9077523283718917
4106684_macro,15,17.95199267888258,16.180294,1.7716986420173448,11.280930964289396,12.391565,1.11063435858658,9.835900017788166,9.494065,0.34183473305916223,9.273864524059041,9.438223,0.16435836107279478,8.626009194679847,7.9737263,0.6522829220968394,7.413628639577997,7.3309774,0.0826511996976258,0.9081660680963899
4317305_macro,2,14.077731658405542,14.195518,0.1177858815724857,11.547746264831469,11.801884,0.2541374326782968,9.33327248503252,9.735251,0.4019789416642574,10.667441921086938,8.897487,1.7699552343803955,8.739125509642184,7.522522,1.216603536985934,7.403053633811036,7.086516,0.31653773033813604,0.9085802340990131
4071901_macro,14,16.048999315548876,15.24495,0.8040490210542472,8.855274460668582,10.376905,1.5216309806155977,8.050666718370827,7.266103,0.7845639275383078,7.753346852639761,8.540594,0.7872472483123873,7.196035838563384,6.391061,0.8049750094007866,5.4013114020726425,5.735064,0.33375262762096103,0.9088940200412927
2009276_macro,2,12.723262830923053,13.297903,0.5746402299900328,12.050989154162236,11.952286,0.09870338756067376,11.114301359506303,11.583448,0.46914705052787653,8.397747819735015,8.996603,0.5988551923499461,7.064133436287562,8.654213,1.5900795153725946,7.0094809733464665,8.238802,1.2293209828302913,0.909052913118632
2218181,14,13.741200715661373,13.554438,0.18676307833227135,7.494972438272662,9.144869,1.6498964124353455,6.422620324077791,6.776922,0.35430190187435784,6.579848817558923,7.497538,0.9176892721932743,5.818436679969287,5.849176,0.030739250053906098,4.091892706103811,5.202974,1.111081136517039,0.9092275339157823
4065181_macro,19,21.83799934387201,21.126705,0.7112941741942755,14.556099891662557,13.648387,0.9077129364013263,12.96199989318844,11.944082,1.0179176330566033,12.112063856791904,11.345249,0.7668146807665135,11.146402985867617,10.057035,1.0893675397006248,9.680239634209842,8.77271,0.9075297877132602,0.9096130305080204
4317739_macro,2,18.53755696748123,20.259855,1.7222983029045125,16.848205881565875,16.15976,0.6884463600814996,10.020335313385193,9.185885,0.8344498840028685,11.559380513977699,12.157253,0.5978727514031608,8.735492669772595,8.350842,0.38465019388148214,8.486402968764756,7.9145594,0.5718436044459079,0.9100356357746625
4334320_macro,2,13.96849674524106,14.473464,0.5049672669049361,12.395391679298015,12.839458,0.44406678627815666,11.18362726440808,11.77582,0.5921925140343021,11.081444630213506,9.549264,1.532180676050908,10.29891730994401,8.963459,1.3354582950514313,8.502195123836492,8.695937,0.19374203284075442,0.9102601901081068
2005658_macro,2,11.679605879675863,11.835128,0.15552195082950782,10.774768937154724,10.966687,0.19191826529888978,8.258268322743227,9.194393,0.9361248352157574,7.446939713327008,8.010808,0.5638682777008244,5.862768250550592,7.1951914,1.3324231328112246,5.595426833279634,6.98864,1.3932129982633343,0.9102829873937154
2017928_macro,14,17.944299875533197,16.68069,1.2636091101523377,10.887497861418396,11.5583935,0.6708956169751588,7.811489165233289,8.741929,0.9304398890269647,9.308166102117118,9.40709,0.09892408495563565,7.162277867004194,7.4239655,0.2616875870973683,5.055494689299919,6.4635487,1.4080539709784015,0.9104403378074964
1542415_macro,14,14.11873526252033,13.531557,0.5871781793904471,13.593770800169079,11.864443,1.7293279748516959,9.692099342513856,10.763582,1.0714828871004016,9.528018079840074,8.866788,0.6612301693786478,7.9905333603370154,8.22199,0.2314562713158166,7.891652680439541,7.876787,0.014865494770595511,0.9105353152284165
